id,预测减刑月份
id_50960,6
id_50961,14
id_50962,9
id_50963,7
id_50964,9
id_50965,8
id_50966,10
id_50967,6
id_50968,10
id_50969,7
id_50970,7
id_50971,17
id_50972,11
id_50973,8
id_50974,12
id_50975,7
id_50976,9
id_50977,6
id_50978,8
id_50979,17
id_50980,14
id_50981,10
id_50982,6
id_50983,7
id_50984,6
id_50985,7
id_50986,7
id_50987,13
id_50988,6
id_50989,6
id_50990,6
id_50991,9
id_50992,5
id_50993,5
id_50994,9
id_50995,17
id_50996,16
id_50997,9
id_50998,8
id_50999,5
id_51000,7
id_51001,9
id_51002,12
id_51003,9
id_51004,12
id_51005,15
id_51006,9
id_51007,15
id_51008,8
id_51009,15
id_51010,8
id_51011,8
id_51012,6
id_51013,6
id_51014,8
id_51015,13
id_51016,7
id_51017,12
id_51018,5
id_51019,11
id_51020,12
id_51021,12
id_51022,10
id_51023,18
id_51024,7
id_51025,16
id_51026,7
id_51027,9
id_51028,7
id_51029,7
id_51030,7
id_51031,6
id_51032,10
id_51033,2
id_51034,7
id_51035,11
id_51036,8
id_51037,10
id_51038,15
id_51039,11
id_51040,7
id_51041,3
id_51042,10
id_51043,6
id_51044,5
id_51045,12
id_51046,14
id_51047,17
id_51048,6
id_51049,9
id_51050,8
id_51051,7
id_51052,20
id_51053,9
id_51054,8
id_51055,2
id_51056,10
id_51057,11
id_51058,6
id_51059,8
id_51060,7
id_51061,11
id_51062,7
id_51063,15
id_51064,15
id_51065,10
id_51066,7
id_51067,3
id_51068,10
id_51069,12
id_51070,16
id_51071,5
id_51072,10
id_51073,7
id_51074,10
id_51075,9
id_51076,7
id_51077,7
id_51078,10
id_51079,6
id_51080,12
id_51081,9
id_51082,7
id_51083,8
id_51084,6
id_51085,13
id_51086,4
id_51087,10
id_51088,15
id_51089,11
id_51090,20
id_51091,10
id_51092,11
id_51093,7
id_51094,11
id_51095,6
id_51096,5
id_51097,4
id_51098,0
id_51099,11
id_51100,12
id_51101,8
id_51102,17
id_51103,8
id_51104,9
id_51105,15
id_51106,9
id_51107,8
id_51108,12
id_51109,11
id_51110,12
id_51111,7
id_51112,13
id_51113,8
id_51114,2
id_51115,10
id_51116,9
id_51117,7
id_51118,5
id_51119,6
id_51120,10
id_51121,6
id_51122,11
id_51123,13
id_51124,11
id_51125,6
id_51126,12
id_51127,5
id_51128,5
id_51129,8
id_51130,10
id_51131,11
id_51132,8
id_51133,9
id_51134,15
id_51135,6
id_51136,8
id_51137,5
id_51138,6
id_51139,7
id_51140,8
id_51141,8
id_51142,6
id_51143,11
id_51144,9
id_51145,4
id_51146,6
id_51147,10
id_51148,8
id_51149,10
id_51150,12
id_51151,6
id_51152,10
id_51153,5
id_51154,11
id_51155,15
id_51156,8
id_51157,6
id_51158,15
id_51159,11
id_51160,8
id_51161,5
id_51162,11
id_51163,11
id_51164,9
id_51165,9
id_51166,8
id_51167,9
id_51168,10
id_51169,5
id_51170,15
id_51171,5
id_51172,6
id_51173,6
id_51174,6
id_51175,12
id_51176,4
id_51177,7
id_51178,8
id_51179,8
id_51180,7
id_51181,7
id_51182,14
id_51183,17
id_51184,6
id_51185,13
id_51186,6
id_51187,10
id_51188,8
id_51189,5
id_51190,7
id_51191,18
id_51192,7
id_51193,15
id_51194,7
id_51195,9
id_51196,10
id_51197,3
id_51198,9
id_51199,4
id_51200,6
id_51201,5
id_51202,9
id_51203,10
id_51204,6
id_51205,7
id_51206,7
id_51207,8
id_51208,14
id_51209,9
id_51210,15
id_51211,11
id_51212,12
id_51213,7
id_51214,7
id_51215,3
id_51216,7
id_51217,12
id_51218,6
id_51219,5
id_51220,10
id_51221,6
id_51222,7
id_51223,6
id_51224,7
id_51225,6
id_51226,5
id_51227,13
id_51228,10
id_51229,6
id_51230,12
id_51231,11
id_51232,12
id_51233,9
id_51234,11
id_51235,8
id_51236,5
id_51237,8
id_51238,9
id_51239,11
id_51240,6
id_51241,6
id_51242,8
id_51243,2
id_51244,8
id_51245,8
id_51246,7
id_51247,11
id_51248,12
id_51249,11
id_51250,7
id_51251,5
id_51252,4
id_51253,8
id_51254,9
id_51255,8
id_51256,10
id_51257,14
id_51258,13
id_51259,8
id_51260,4
id_51261,8
id_51262,11
id_51263,10
id_51264,8
id_51265,7
id_51266,12
id_51267,7
id_51268,8
id_51269,9
id_51270,9
id_51271,8
id_51272,9
id_51273,5
id_51274,10
id_51275,8
id_51276,21
id_51277,6
id_51278,11
id_51279,12
id_51280,8
id_51281,6
id_51282,11
id_51283,9
id_51284,14
id_51285,8
id_51286,11
id_51287,13
id_51288,8
id_51289,4
id_51290,1
id_51291,17
id_51292,11
id_51293,8
id_51294,12
id_51295,17
id_51296,7
id_51297,15
id_51298,15
id_51299,10
id_51300,9
id_51301,17
id_51302,12
id_51303,11
id_51304,7
id_51305,8
id_51306,7
id_51307,11
id_51308,10
id_51309,6
id_51310,9
id_51311,6
id_51312,14
id_51313,9
id_51314,11
id_51315,11
id_51316,9
id_51317,20
id_51318,15
id_51319,11
id_51320,8
id_51321,9
id_51322,8
id_51323,6
id_51324,6
id_51325,5
id_51326,11
id_51327,6
id_51328,6
id_51329,9
id_51330,10
id_51331,5
id_51332,11
id_51333,9
id_51334,11
id_51335,14
id_51336,13
id_51337,8
id_51338,11
id_51339,15
id_51340,7
id_51341,7
id_51342,9
id_51343,7
id_51344,8
id_51345,-1
id_51346,8
id_51347,17
id_51348,8
id_51349,13
id_51350,8
id_51351,14
id_51352,7
id_51353,8
id_51354,15
id_51355,9
id_51356,2
id_51357,6
id_51358,7
id_51359,4
id_51360,10
id_51361,4
id_51362,9
id_51363,10
id_51364,4
id_51365,8
id_51366,7
id_51367,13
id_51368,6
id_51369,6
id_51370,7
id_51371,15
id_51372,4
id_51373,11
id_51374,5
id_51375,7
id_51376,11
id_51377,15
id_51378,12
id_51379,15
id_51380,5
id_51381,16
id_51382,11
id_51383,8
id_51384,6
id_51385,9
id_51386,11
id_51387,13
id_51388,13
id_51389,7
id_51390,6
id_51391,14
id_51392,13
id_51393,6
id_51394,7
id_51395,5
id_51396,10
id_51397,5
id_51398,11
id_51399,4
id_51400,7
id_51401,3
id_51402,11
id_51403,6
id_51404,9
id_51405,10
id_51406,8
id_51407,10
id_51408,11
id_51409,16
id_51410,12
id_51411,5
id_51412,6
id_51413,12
id_51414,7
id_51415,11
id_51416,17
id_51417,7
id_51418,5
id_51419,5
id_51420,6
id_51421,10
id_51422,8
id_51423,6
id_51424,5
id_51425,12
id_51426,7
id_51427,8
id_51428,4
id_51429,8
id_51430,9
id_51431,8
id_51432,7
id_51433,6
id_51434,8
id_51435,6
id_51436,6
id_51437,6
id_51438,9
id_51439,6
id_51440,18
id_51441,10
id_51442,10
id_51443,10
id_51444,11
id_51445,9
id_51446,11
id_51447,5
id_51448,9
id_51449,14
id_51450,10
id_51451,9
id_51452,10
id_51453,9
id_51454,12
id_51455,7
id_51456,9
id_51457,12
id_51458,7
id_51459,12
id_51460,9
id_51461,6
id_51462,6
id_51463,9
id_51464,4
id_51465,12
id_51466,10
id_51467,9
id_51468,4
id_51469,7
id_51470,10
id_51471,7
id_51472,10
id_51473,8
id_51474,4
id_51475,16
id_51476,9
id_51477,8
id_51478,10
id_51479,11
id_51480,7
id_51481,7
id_51482,7
id_51483,6
id_51484,8
id_51485,13
id_51486,17
id_51487,10
id_51488,5
id_51489,7
id_51490,8
id_51491,16
id_51492,13
id_51493,8
id_51494,12
id_51495,5
id_51496,5
id_51497,9
id_51498,9
id_51499,11
id_51500,6
id_51501,8
id_51502,11
id_51503,13
id_51504,9
id_51505,10
id_51506,12
id_51507,7
id_51508,5
id_51509,7
id_51510,13
id_51511,6
id_51512,8
id_51513,9
id_51514,15
id_51515,7
id_51516,11
id_51517,7
id_51518,7
id_51519,6
id_51520,21
id_51521,6
id_51522,10
id_51523,9
id_51524,9
id_51525,15
id_51526,11
id_51527,10
id_51528,11
id_51529,5
id_51530,16
id_51531,8
id_51532,7
id_51533,11
id_51534,14
id_51535,5
id_51536,3
id_51537,10
id_51538,10
id_51539,6
id_51540,15
id_51541,14
id_51542,6
id_51543,7
id_51544,13
id_51545,7
id_51546,6
id_51547,8
id_51548,8
id_51549,11
id_51550,5
id_51551,6
id_51552,6
id_51553,6
id_51554,7
id_51555,11
id_51556,7
id_51557,7
id_51558,8
id_51559,11
id_51560,12
id_51561,7
id_51562,7
id_51563,10
id_51564,8
id_51565,4
id_51566,10
id_51567,10
id_51568,10
id_51569,8
id_51570,14
id_51571,8
id_51572,14
id_51573,14
id_51574,17
id_51575,17
id_51576,7
id_51577,11
id_51578,13
id_51579,5
id_51580,6
id_51581,10
id_51582,7
id_51583,6
id_51584,7
id_51585,10
id_51586,12
id_51587,13
id_51588,8
id_51589,7
id_51590,10
id_51591,6
id_51592,6
id_51593,13
id_51594,11
id_51595,5
id_51596,13
id_51597,8
id_51598,10
id_51599,14
id_51600,22
id_51601,5
id_51602,10
id_51603,7
id_51604,5
id_51605,8
id_51606,13
id_51607,9
id_51608,8
id_51609,7
id_51610,9
id_51611,10
id_51612,12
id_51613,13
id_51614,6
id_51615,11
id_51616,13
id_51617,9
id_51618,7
id_51619,11
id_51620,6
id_51621,10
id_51622,11
id_51623,10
id_51624,9
id_51625,7
id_51626,8
id_51627,14
id_51628,10
id_51629,8
id_51630,6
id_51631,13
id_51632,10
id_51633,8
id_51634,10
id_51635,7
id_51636,13
id_51637,5
id_51638,9
id_51639,10
id_51640,5
id_51641,9
id_51642,5
id_51643,4
id_51644,13
id_51645,11
id_51646,11
id_51647,9
id_51648,13
id_51649,13
id_51650,18
id_51651,24
id_51652,17
id_51653,12
id_51654,4
id_51655,13
id_51656,7
id_51657,6
id_51658,6
id_51659,10
id_51660,9
id_51661,11
id_51662,18
id_51663,7
id_51664,10
id_51665,5
id_51666,12
id_51667,12
id_51668,16
id_51669,6
id_51670,10
id_51671,6
id_51672,8
id_51673,13
id_51674,6
id_51675,9
id_51676,11
id_51677,19
id_51678,14
id_51679,6
id_51680,6
id_51681,16
id_51682,11
id_51683,17
id_51684,5
id_51685,13
id_51686,9
id_51687,17
id_51688,19
id_51689,7
id_51690,2
id_51691,11
id_51692,9
id_51693,7
id_51694,7
id_51695,11
id_51696,17
id_51697,15
id_51698,6
id_51699,7
id_51700,7
id_51701,16
id_51702,9
id_51703,12
id_51704,9
id_51705,10
id_51706,7
id_51707,3
id_51708,8
id_51709,14
id_51710,11
id_51711,7
id_51712,13
id_51713,6
id_51714,7
id_51715,6
id_51716,11
id_51717,7
id_51718,13
id_51719,6
id_51720,4
id_51721,6
id_51722,7
id_51723,7
id_51724,7
id_51725,6
id_51726,8
id_51727,14
id_51728,9
id_51729,8
id_51730,12
id_51731,3
id_51732,20
id_51733,11
id_51734,5
id_51735,8
id_51736,7
id_51737,6
id_51738,7
id_51739,11
id_51740,10
id_51741,6
id_51742,6
id_51743,13
id_51744,5
id_51745,6
id_51746,22
id_51747,8
id_51748,10
id_51749,16
id_51750,7
id_51751,5
id_51752,11
id_51753,11
id_51754,9
id_51755,6
id_51756,8
id_51757,8
id_51758,8
id_51759,11
id_51760,4
id_51761,5
id_51762,7
id_51763,6
id_51764,10
id_51765,7
id_51766,6
id_51767,12
id_51768,12
id_51769,7
id_51770,16
id_51771,6
id_51772,8
id_51773,16
id_51774,8
id_51775,6
id_51776,6
id_51777,8
id_51778,4
id_51779,7
id_51780,11
id_51781,10
id_51782,8
id_51783,14
id_51784,7
id_51785,8
id_51786,15
id_51787,4
id_51788,6
id_51789,7
id_51790,1
id_51791,9
id_51792,7
id_51793,9
id_51794,5
id_51795,7
id_51796,6
id_51797,6
id_51798,11
id_51799,5
id_51800,14
id_51801,7
id_51802,7
id_51803,5
id_51804,6
id_51805,20
id_51806,6
id_51807,16
id_51808,10
id_51809,11
id_51810,6
id_51811,7
id_51812,6
id_51813,9
id_51814,9
id_51815,6
id_51816,12
id_51817,16
id_51818,6
id_51819,7
id_51820,4
id_51821,5
id_51822,5
id_51823,12
id_51824,11
id_51825,4
id_51826,5
id_51827,6
id_51828,11
id_51829,20
id_51830,15
id_51831,7
id_51832,18
id_51833,6
id_51834,15
id_51835,7
id_51836,11
id_51837,17
id_51838,6
id_51839,9
id_51840,12
id_51841,7
id_51842,8
id_51843,5
id_51844,7
id_51845,7
id_51846,8
id_51847,10
id_51848,10
id_51849,6
id_51850,5
id_51851,10
id_51852,8
id_51853,10
id_51854,7
id_51855,11
id_51856,3
id_51857,6
id_51858,11
id_51859,17
id_51860,8
id_51861,4
id_51862,6
id_51863,7
id_51864,10
id_51865,10
id_51866,5
id_51867,14
id_51868,13
id_51869,4
id_51870,9
id_51871,6
id_51872,8
id_51873,5
id_51874,12
id_51875,8
id_51876,8
id_51877,6
id_51878,9
id_51879,8
id_51880,8
id_51881,12
id_51882,8
id_51883,7
id_51884,11
id_51885,13
id_51886,6
id_51887,11
id_51888,8
id_51889,7
id_51890,8
id_51891,4
id_51892,8
id_51893,14
id_51894,13
id_51895,11
id_51896,6
id_51897,8
id_51898,17
id_51899,7
id_51900,5
id_51901,11
id_51902,14
id_51903,10
id_51904,7
id_51905,9
id_51906,10
id_51907,6
id_51908,12
id_51909,8
id_51910,15
id_51911,11
id_51912,11
id_51913,9
id_51914,11
id_51915,12
id_51916,14
id_51917,4
id_51918,11
id_51919,10
id_51920,8
id_51921,13
id_51922,8
id_51923,5
id_51924,3
id_51925,4
id_51926,10
id_51927,7
id_51928,7
id_51929,8
id_51930,8
id_51931,12
id_51932,4
id_51933,9
id_51934,11
id_51935,12
id_51936,9
id_51937,4
id_51938,15
id_51939,14
id_51940,14
id_51941,5
id_51942,9
id_51943,8
id_51944,11
id_51945,8
id_51946,13
id_51947,9
id_51948,10
id_51949,18
id_51950,7
id_51951,6
id_51952,7
id_51953,7
id_51954,12
id_51955,7
id_51956,7
id_51957,5
id_51958,10
id_51959,8
id_51960,7
id_51961,8
id_51962,7
id_51963,11
id_51964,10
id_51965,12
id_51966,13
id_51967,10
id_51968,7
id_51969,8
id_51970,6
id_51971,8
id_51972,13
id_51973,6
id_51974,8
id_51975,7
id_51976,4
id_51977,4
id_51978,14
id_51979,9
id_51980,9
id_51981,9
id_51982,8
id_51983,7
id_51984,12
id_51985,13
id_51986,12
id_51987,14
id_51988,7
id_51989,6
id_51990,21
id_51991,8
id_51992,5
id_51993,7
id_51994,13
id_51995,5
id_51996,13
