id,label
id_50227,16
id_50228,12
id_50229,14
id_50230,8
id_50231,8
id_50232,5
id_50233,7
id_50234,6
id_50235,4
id_50236,17
id_50237,7
id_50238,6
id_50239,10
id_50240,8
id_50241,8
id_50242,5
id_50243,8
id_50244,7
id_50245,6
id_50246,8
id_50247,16
id_50248,12
id_50249,8
id_50250,0
id_50251,10
id_50252,8
id_50253,14
id_50254,8
id_50255,8
id_50256,8
id_50257,20
id_50258,11
id_50259,7
id_50260,12
id_50261,10
id_50262,6
id_50263,12
id_50264,7
id_50265,7
id_50266,6
id_50267,3
id_50268,7
id_50269,5
id_50270,10
id_50271,7
id_50272,5
id_50273,14
id_50274,6
id_50275,11
id_50276,7
id_50277,16
id_50278,7
id_50279,10
id_50280,9
id_50281,8
id_50282,9
id_50283,14
id_50284,12
id_50285,7
id_50286,6
id_50287,6
id_50288,4
id_50289,10
id_50290,9
id_50291,10
id_50292,7
id_50293,6
id_50294,12
id_50295,7
id_50296,6
id_50297,6
id_50298,7
id_50299,10
id_50300,6
id_50301,6
id_50302,7
id_50303,9
id_50304,14
id_50305,5
id_50306,4
id_50307,10
id_50308,7
id_50309,8
id_50310,10
id_50311,8
id_50312,10
id_50313,7
id_50314,10
id_50315,6
id_50316,8
id_50317,11
id_50318,19
id_50319,6
id_50320,6
id_50321,8
id_50322,13
id_50323,8
id_50324,8
id_50325,2
id_50326,7
id_50327,8
id_50328,8
id_50329,8
id_50330,6
id_50331,8
id_50332,8
id_50333,7
id_50334,12
id_50335,13
id_50336,16
id_50337,7
id_50338,2
id_50339,8
id_50340,8
id_50341,8
id_50342,6
id_50343,12
id_50344,12
id_50345,10
id_50346,8
id_50347,6
id_50348,9
id_50349,9
id_50350,8
id_50351,9
id_50352,10
id_50353,10
id_50354,7
id_50355,7
id_50356,9
id_50357,7
id_50358,5
id_50359,12
id_50360,11
id_50361,6
id_50362,5
id_50363,8
id_50364,3
id_50365,7
id_50366,6
id_50367,7
id_50368,6
id_50369,13
id_50370,9
id_50371,5
id_50372,10
id_50373,5
id_50374,12
id_50375,9
id_50376,12
id_50377,4
id_50378,6
id_50379,9
id_50380,4
id_50381,14
id_50382,7
id_50383,8
id_50384,5
id_50385,6
id_50386,7
id_50387,7
id_50388,6
id_50389,18
id_50390,6
id_50391,8
id_50392,12
id_50393,6
id_50394,5
id_50395,5
id_50396,16
id_50397,2
id_50398,7
id_50399,9
id_50400,10
id_50401,6
id_50402,5
id_50403,13
id_50404,14
id_50405,15
id_50406,11
id_50407,7
id_50408,9
id_50409,10
id_50410,7
id_50411,6
id_50412,6
id_50413,11
id_50414,7
id_50415,5
id_50416,11
id_50417,6
id_50418,5
id_50419,5
id_50420,6
id_50421,8
id_50422,15
id_50423,10
id_50424,6
id_50425,6
id_50426,7
id_50427,4
id_50428,5
id_50429,16
id_50430,14
id_50431,5
id_50432,5
id_50433,5
id_50434,12
id_50435,4
id_50436,8
id_50437,8
id_50438,5
id_50439,9
id_50440,6
id_50441,6
id_50442,6
id_50443,7
id_50444,8
id_50445,21
id_50446,14
id_50447,5
id_50448,6
id_50449,12
id_50450,7
id_50451,12
id_50452,9
id_50453,12
id_50454,9
id_50455,8
id_50456,6
id_50457,11
id_50458,9
id_50459,13
id_50460,5
id_50461,9
id_50462,11
id_50463,6
id_50464,7
id_50465,14
id_50466,8
id_50467,11
id_50468,7
id_50469,7
id_50470,6
id_50471,11
id_50472,8
id_50473,7
id_50474,11
id_50475,6
id_50476,11
id_50477,10
id_50478,12
id_50479,8
id_50480,7
id_50481,6
id_50482,13
id_50483,12
id_50484,7
id_50485,11
id_50486,6
id_50487,7
id_50488,7
id_50489,4
id_50490,2
id_50491,6
id_50492,6
id_50493,6
id_50494,7
id_50495,10
id_50496,3
id_50497,7
id_50498,7
id_50499,11
id_50500,11
id_50501,4
id_50502,5
id_50503,11
id_50504,10
id_50505,8
id_50506,6
id_50507,9
id_50508,15
id_50509,8
id_50510,9
id_50511,6
id_50512,14
id_50513,13
id_50514,1
id_50515,23
id_50516,9
id_50517,11
id_50518,7
id_50519,8
id_50520,4
id_50521,9
id_50522,6
id_50523,7
id_50524,7
id_50525,13
id_50526,10
id_50527,7
id_50528,7
id_50529,7
id_50530,10
id_50531,7
id_50532,4
id_50533,9
id_50534,7
id_50535,7
id_50536,7
id_50537,10
id_50538,7
id_50539,7
id_50540,18
id_50541,12
id_50542,11
id_50543,7
id_50544,18
id_50545,6
id_50546,3
id_50547,6
id_50548,14
id_50549,6
id_50550,17
id_50551,13
id_50552,8
id_50553,9
id_50554,5
id_50555,10
id_50556,6
id_50557,9
id_50558,8
id_50559,8
id_50560,7
id_50561,6
id_50562,8
id_50563,3
id_50564,6
id_50565,13
id_50566,7
id_50567,6
id_50568,7
id_50569,12
id_50570,9
id_50571,7
id_50572,8
id_50573,6
id_50574,5
id_50575,4
id_50576,5
id_50577,9
id_50578,5
id_50579,6
id_50580,6
id_50581,9
id_50582,10
id_50583,7
id_50584,10
id_50585,9
id_50586,13
id_50587,5
id_50588,9
id_50589,8
id_50590,6
id_50591,6
id_50592,12
id_50593,8
id_50594,6
id_50595,7
id_50596,11
id_50597,16
id_50598,11
id_50599,8
id_50600,8
id_50601,9
id_50602,8
id_50603,12
id_50604,10
id_50605,7
id_50606,9
id_50607,6
id_50608,7
id_50609,7
id_50610,9
id_50611,12
id_50612,8
id_50613,12
id_50614,6
id_50615,16
id_50616,14
id_50617,4
id_50618,9
id_50619,8
id_50620,16
id_50621,11
id_50622,6
id_50623,9
id_50624,8
id_50625,5
id_50626,5
id_50627,9
id_50628,6
id_50629,7
id_50630,9
id_50631,18
id_50632,7
id_50633,11
id_50634,15
id_50635,11
id_50636,12
id_50637,5
id_50638,9
id_50639,9
id_50640,5
id_50641,7
id_50642,18
id_50643,14
id_50644,7
id_50645,12
id_50646,12
id_50647,7
id_50648,0
id_50649,7
id_50650,10
id_50651,12
id_50652,11
id_50653,5
id_50654,8
id_50655,11
id_50656,7
id_50657,7
id_50658,8
id_50659,6
id_50660,6
id_50661,10
id_50662,7
id_50663,12
id_50664,9
id_50665,8
id_50666,5
id_50667,8
id_50668,10
id_50669,10
id_50670,6
id_50671,7
id_50672,7
id_50673,6
id_50674,11
id_50675,8
id_50676,9
id_50677,15
id_50678,6
id_50679,10
id_50680,11
id_50681,7
id_50682,11
id_50683,8
id_50684,7
id_50685,11
id_50686,13
id_50687,11
id_50688,12
id_50689,10
id_50690,8
id_50691,11
id_50692,1
id_50693,11
id_50694,8
id_50695,12
id_50696,6
id_50697,9
id_50698,6
id_50699,6
id_50700,7
id_50701,6
id_50702,10
id_50703,7
id_50704,6
id_50705,6
id_50706,4
id_50707,7
id_50708,11
id_50709,8
id_50710,9
id_50711,6
id_50712,8
id_50713,7
id_50714,7
id_50715,6
id_50716,8
id_50717,5
id_50718,8
id_50719,7
id_50720,17
id_50721,9
id_50722,6
id_50723,8
id_50724,6
id_50725,5
id_50726,10
id_50727,9
id_50728,5
id_50729,10
id_50730,5
id_50731,16
id_50732,10
id_50733,5
id_50734,9
id_50735,8
id_50736,1
id_50737,17
id_50738,9
id_50739,3
id_50740,4
id_50741,7
id_50742,5
id_50743,2
id_50744,5
id_50745,16
id_50746,8
id_50747,6
id_50748,11
id_50749,7
id_50750,6
id_50751,10
id_50752,6
id_50753,7
id_50754,10
id_50755,7
id_50756,6
id_50757,11
id_50758,6
id_50759,11
id_50760,6
id_50761,16
id_50762,6
id_50763,7
id_50764,3
id_50765,7
id_50766,11
id_50767,9
id_50768,7
id_50769,11
id_50770,12
id_50771,4
id_50772,6
id_50773,7
id_50774,10
id_50775,7
id_50776,9
id_50777,8
id_50778,2
id_50779,3
id_50780,8
id_50781,8
id_50782,12
id_50783,6
id_50784,7
id_50785,7
id_50786,8
id_50787,4
id_50788,14
id_50789,8
id_50790,12
id_50791,14
id_50792,8
id_50793,14
id_50794,7
id_50795,7
id_50796,11
id_50797,7
id_50798,9
id_50799,14
id_50800,18
id_50801,7
id_50802,10
id_50803,8
id_50804,12
id_50805,10
id_50806,7
id_50807,7
id_50808,7
id_50809,6
id_50810,12
id_50811,6
id_50812,11
id_50813,12
id_50814,9
id_50815,7
id_50816,10
id_50817,8
id_50818,15
id_50819,6
id_50820,12
id_50821,21
id_50822,7
id_50823,21
id_50824,1
id_50825,9
id_50826,9
id_50827,7
id_50828,5
id_50829,10
id_50830,9
id_50831,12
id_50832,7
id_50833,9
id_50834,6
id_50835,10
id_50836,22
id_50837,7
id_50838,6
id_50839,8
id_50840,6
id_50841,6
id_50842,9
id_50843,8
id_50844,16
id_50845,6
id_50846,11
id_50847,16
id_50848,6
id_50849,16
id_50850,5
id_50851,3
id_50852,11
id_50853,15
id_50854,7
id_50855,10
id_50856,5
id_50857,7
id_50858,13
id_50859,5
id_50860,3
id_50861,11
id_50862,6
id_50863,11
id_50864,9
id_50865,7
id_50866,8
id_50867,7
id_50868,17
id_50869,7
id_50870,6
id_50871,4
id_50872,9
id_50873,11
id_50874,6
id_50875,10
id_50876,12
id_50877,10
id_50878,5
id_50879,8
id_50880,8
id_50881,2
id_50882,2
id_50883,12
id_50884,6
id_50885,6
id_50886,7
id_50887,6
id_50888,7
id_50889,12
id_50890,3
id_50891,11
id_50892,8
id_50893,7
id_50894,12
id_50895,5
id_50896,10
id_50897,8
id_50898,8
id_50899,7
id_50900,16
id_50901,9
id_50902,7
id_50903,9
id_50904,6
id_50905,8
id_50906,6
id_50907,3
id_50908,9
id_50909,11
id_50910,6
id_50911,10
id_50912,6
id_50913,13
id_50914,5
id_50915,7
id_50916,8
id_50917,5
id_50918,7
id_50919,11
id_50920,7
id_50921,5
id_50922,10
id_50923,6
id_50924,10
id_50925,6
id_50926,6
id_50927,6
id_50928,7
id_50929,9
id_50930,5
id_50931,16
id_50932,4
id_50933,7
id_50934,15
id_50935,11
id_50936,6
id_50937,14
id_50938,10
id_50939,4
id_50940,7
id_50941,13
id_50942,6
id_50943,8
id_50944,3
id_50945,8
id_50946,7
id_50947,5
id_50948,14
id_50949,5
id_50950,12
id_50951,7
id_50952,8
id_50953,18
id_50954,16
id_50955,7
id_50956,8
id_50957,7
id_50958,7
id_50959,6
id_50960,6
id_50961,11
id_50962,7
id_50963,8
id_50964,10
id_50965,7
id_50966,9
id_50967,8
id_50968,11
id_50969,7
id_50970,6
id_50971,17
id_50972,13
id_50973,7
id_50974,14
id_50975,7
id_50976,7
id_50977,6
id_50978,8
id_50979,15
id_50980,14
id_50981,10
id_50982,5
id_50983,7
id_50984,7
id_50985,7
id_50986,7
id_50987,13
id_50988,8
id_50989,8
id_50990,6
id_50991,9
id_50992,6
id_50993,6
id_50994,7
id_50995,12
id_50996,17
id_50997,8
id_50998,9
id_50999,5
id_51000,6
id_51001,9
id_51002,12
id_51003,9
id_51004,11
id_51005,11
id_51006,8
id_51007,14
id_51008,7
id_51009,12
id_51010,7
id_51011,8
id_51012,6
id_51013,6
id_51014,8
id_51015,9
id_51016,6
id_51017,9
id_51018,6
id_51019,10
id_51020,12
id_51021,11
id_51022,8
id_51023,18
id_51024,7
id_51025,15
id_51026,7
id_51027,8
id_51028,7
id_51029,8
id_51030,10
id_51031,7
id_51032,10
id_51033,5
id_51034,7
id_51035,10
id_51036,7
id_51037,10
id_51038,16
id_51039,12
id_51040,6
id_51041,3
id_51042,11
id_51043,7
id_51044,6
id_51045,9
id_51046,11
id_51047,14
id_51048,6
id_51049,8
id_51050,8
id_51051,6
id_51052,14
id_51053,11
id_51054,8
id_51055,4
id_51056,9
id_51057,10
id_51058,6
id_51059,9
id_51060,8
id_51061,11
id_51062,8
id_51063,13
id_51064,15
id_51065,10
id_51066,11
id_51067,3
id_51068,8
id_51069,12
id_51070,19
id_51071,4
id_51072,7
id_51073,6
id_51074,8
id_51075,9
id_51076,10
id_51077,6
id_51078,9
id_51079,7
id_51080,10
id_51081,9
id_51082,8
id_51083,6
id_51084,9
id_51085,11
id_51086,5
id_51087,9
id_51088,17
id_51089,11
id_51090,17
id_51091,11
id_51092,8
id_51093,7
id_51094,9
id_51095,6
id_51096,5
id_51097,4
id_51098,6
id_51099,10
id_51100,10
id_51101,9
id_51102,13
id_51103,8
id_51104,7
id_51105,16
id_51106,18
id_51107,7
id_51108,12
id_51109,11
id_51110,10
id_51111,7
id_51112,13
id_51113,9
id_51114,3
id_51115,13
id_51116,10
id_51117,6
id_51118,5
id_51119,6
id_51120,9
id_51121,7
id_51122,12
id_51123,15
id_51124,10
id_51125,5
id_51126,10
id_51127,7
id_51128,5
id_51129,8
id_51130,11
id_51131,9
id_51132,8
id_51133,8
id_51134,15
id_51135,7
id_51136,8
id_51137,6
id_51138,8
id_51139,6
id_51140,9
id_51141,8
id_51142,5
id_51143,10
id_51144,11
id_51145,5
id_51146,6
id_51147,10
id_51148,7
id_51149,13
id_51150,12
id_51151,6
id_51152,10
id_51153,5
id_51154,10
id_51155,14
id_51156,5
id_51157,7
id_51158,16
id_51159,11
id_51160,7
id_51161,6
id_51162,10
id_51163,11
id_51164,9
id_51165,8
id_51166,7
id_51167,9
id_51168,10
id_51169,6
id_51170,15
id_51171,5
id_51172,6
id_51173,6
id_51174,7
id_51175,9
id_51176,6
id_51177,5
id_51178,8
id_51179,8
id_51180,7
id_51181,7
id_51182,15
id_51183,17
id_51184,5
id_51185,15
id_51186,8
id_51187,10
id_51188,6
id_51189,5
id_51190,7
id_51191,17
id_51192,7
id_51193,15
id_51194,8
id_51195,9
id_51196,11
id_51197,4
id_51198,10
id_51199,5
id_51200,8
id_51201,5
id_51202,6
id_51203,9
id_51204,6
id_51205,7
id_51206,7
id_51207,9
id_51208,12
id_51209,6
id_51210,14
id_51211,10
id_51212,11
id_51213,8
id_51214,7
id_51215,4
id_51216,7
id_51217,11
id_51218,5
id_51219,8
id_51220,11
id_51221,6
id_51222,7
id_51223,4
id_51224,7
id_51225,6
id_51226,6
id_51227,12
id_51228,12
id_51229,6
id_51230,13
id_51231,11
id_51232,11
id_51233,9
id_51234,13
id_51235,8
id_51236,7
id_51237,8
id_51238,11
id_51239,9
id_51240,8
id_51241,8
id_51242,7
id_51243,5
id_51244,8
id_51245,8
id_51246,5
id_51247,13
id_51248,12
id_51249,11
id_51250,8
id_51251,4
id_51252,6
id_51253,6
id_51254,10
id_51255,9
id_51256,10
id_51257,13
id_51258,12
id_51259,9
id_51260,5
id_51261,9
id_51262,11
id_51263,12
id_51264,8
id_51265,7
id_51266,12
id_51267,6
id_51268,7
id_51269,9
id_51270,10
id_51271,10
id_51272,8
id_51273,4
id_51274,10
id_51275,7
id_51276,20
id_51277,7
id_51278,12
id_51279,13
id_51280,8
id_51281,6
id_51282,11
id_51283,8
id_51284,14
id_51285,7
id_51286,11
id_51287,15
id_51288,8
id_51289,5
id_51290,3
id_51291,15
id_51292,10
id_51293,6
id_51294,12
id_51295,19
id_51296,7
id_51297,13
id_51298,12
id_51299,11
id_51300,9
id_51301,17
id_51302,12
id_51303,11
id_51304,8
id_51305,6
id_51306,6
id_51307,10
id_51308,10
id_51309,7
id_51310,9
id_51311,6
id_51312,12
id_51313,10
id_51314,9
id_51315,8
id_51316,8
id_51317,19
id_51318,11
id_51319,9
id_51320,10
id_51321,9
id_51322,8
id_51323,6
id_51324,7
id_51325,7
id_51326,16
id_51327,5
id_51328,7
id_51329,7
id_51330,13
id_51331,9
id_51332,12
id_51333,11
id_51334,12
id_51335,18
id_51336,10
id_51337,5
id_51338,12
id_51339,13
id_51340,7
id_51341,6
id_51342,8
id_51343,7
id_51344,7
id_51345,0
id_51346,9
id_51347,18
id_51348,9
id_51349,10
id_51350,10
id_51351,13
id_51352,6
id_51353,8
id_51354,16
id_51355,9
id_51356,6
id_51357,5
id_51358,7
id_51359,3
id_51360,11
id_51361,5
id_51362,9
id_51363,6
id_51364,4
id_51365,8
id_51366,6
id_51367,13
id_51368,6
id_51369,7
id_51370,6
id_51371,17
id_51372,4
id_51373,12
id_51374,6
id_51375,8
id_51376,11
id_51377,13
id_51378,8
id_51379,18
id_51380,5
id_51381,13
id_51382,10
id_51383,8
id_51384,6
id_51385,7
id_51386,9
id_51387,11
id_51388,14
id_51389,7
id_51390,7
id_51391,17
id_51392,14
id_51393,8
id_51394,6
id_51395,6
id_51396,9
id_51397,4
id_51398,11
id_51399,4
id_51400,6
id_51401,1
id_51402,10
id_51403,6
id_51404,9
id_51405,9
id_51406,8
id_51407,11
id_51408,11
id_51409,13
id_51410,13
id_51411,6
id_51412,6
id_51413,12
id_51414,7
id_51415,13
id_51416,9
id_51417,6
id_51418,6
id_51419,6
id_51420,6
id_51421,9
id_51422,8
id_51423,6
id_51424,6
id_51425,8
id_51426,6
id_51427,7
id_51428,5
id_51429,8
id_51430,10
id_51431,9
id_51432,6
id_51433,6
id_51434,7
id_51435,7
id_51436,6
id_51437,6
id_51438,8
id_51439,6
id_51440,19
id_51441,9
id_51442,11
id_51443,11
id_51444,13
id_51445,2
id_51446,12
id_51447,6
id_51448,11
id_51449,13
id_51450,9
id_51451,6
id_51452,11
id_51453,8
id_51454,13
id_51455,6
id_51456,8
id_51457,12
id_51458,6
id_51459,15
id_51460,10
id_51461,7
id_51462,5
id_51463,8
id_51464,5
id_51465,9
id_51466,10
id_51467,9
id_51468,6
id_51469,8
id_51470,9
id_51471,7
id_51472,10
id_51473,7
id_51474,6
id_51475,13
id_51476,7
id_51477,8
id_51478,7
id_51479,11
id_51480,7
id_51481,7
id_51482,9
id_51483,7
id_51484,8
id_51485,13
id_51486,18
id_51487,10
id_51488,5
id_51489,6
id_51490,8
id_51491,11
id_51492,15
id_51493,6
id_51494,15
id_51495,7
id_51496,4
id_51497,9
id_51498,7
id_51499,15
id_51500,5
id_51501,7
id_51502,11
id_51503,12
id_51504,8
id_51505,10
id_51506,12
id_51507,6
id_51508,6
id_51509,6
id_51510,13
id_51511,6
id_51512,8
id_51513,11
id_51514,16
id_51515,9
id_51516,11
id_51517,7
id_51518,6
id_51519,7
id_51520,22
id_51521,7
id_51522,8
id_51523,6
id_51524,8
id_51525,13
id_51526,10
id_51527,10
id_51528,12
id_51529,6
id_51530,16
id_51531,6
id_51532,8
id_51533,10
id_51534,13
id_51535,7
id_51536,5
id_51537,10
id_51538,8
id_51539,7
id_51540,12
id_51541,11
id_51542,6
id_51543,7
id_51544,14
id_51545,5
id_51546,7
id_51547,10
id_51548,7
id_51549,10
id_51550,5
id_51551,5
id_51552,9
id_51553,6
id_51554,6
id_51555,11
id_51556,6
id_51557,6
id_51558,6
id_51559,11
id_51560,18
id_51561,8
id_51562,7
id_51563,10
id_51564,8
id_51565,5
id_51566,8
id_51567,9
id_51568,10
id_51569,8
id_51570,13
id_51571,8
id_51572,17
id_51573,13
id_51574,17
id_51575,13
id_51576,7
id_51577,11
id_51578,13
id_51579,5
id_51580,6
id_51581,11
id_51582,7
id_51583,6
id_51584,9
id_51585,12
id_51586,11
id_51587,10
id_51588,7
id_51589,6
id_51590,9
id_51591,6
id_51592,6
id_51593,9
id_51594,11
id_51595,5
id_51596,16
id_51597,10
id_51598,11
id_51599,12
id_51600,19
id_51601,7
id_51602,9
id_51603,7
id_51604,6
id_51605,7
id_51606,11
id_51607,8
id_51608,7
id_51609,7
id_51610,7
id_51611,10
id_51612,13
id_51613,14
id_51614,6
id_51615,13
id_51616,17
id_51617,9
id_51618,7
id_51619,11
id_51620,7
id_51621,9
id_51622,11
id_51623,9
id_51624,8
id_51625,7
id_51626,8
id_51627,12
id_51628,11
id_51629,8
id_51630,6
id_51631,9
id_51632,10
id_51633,10
id_51634,8
id_51635,7
id_51636,16
id_51637,3
id_51638,10
id_51639,6
id_51640,5
id_51641,9
id_51642,8
id_51643,4
id_51644,13
id_51645,12
id_51646,14
id_51647,9
id_51648,10
id_51649,11
id_51650,17
id_51651,20
id_51652,16
id_51653,10
id_51654,5
id_51655,13
id_51656,6
id_51657,6
id_51658,7
id_51659,10
id_51660,9
id_51661,11
id_51662,17
id_51663,8
id_51664,9
id_51665,7
id_51666,15
id_51667,11
id_51668,19
id_51669,6
id_51670,11
id_51671,5
id_51672,9
id_51673,15
id_51674,5
id_51675,10
id_51676,11
id_51677,13
id_51678,14
id_51679,8
id_51680,6
id_51681,15
id_51682,11
id_51683,13
id_51684,6
id_51685,13
id_51686,10
id_51687,14
id_51688,18
id_51689,5
id_51690,2
id_51691,9
id_51692,11
id_51693,8
id_51694,8
id_51695,14
id_51696,17
id_51697,17
id_51698,5
id_51699,8
id_51700,6
id_51701,17
id_51702,11
id_51703,12
id_51704,11
id_51705,11
id_51706,6
id_51707,2
id_51708,8
id_51709,14
id_51710,8
id_51711,8
id_51712,12
id_51713,6
id_51714,4
id_51715,7
id_51716,11
id_51717,5
id_51718,13
id_51719,6
id_51720,6
id_51721,7
id_51722,6
id_51723,6
id_51724,6
id_51725,9
id_51726,10
id_51727,12
id_51728,9
id_51729,7
id_51730,9
id_51731,1
id_51732,18
id_51733,10
id_51734,5
id_51735,11
id_51736,7
id_51737,7
id_51738,7
id_51739,11
id_51740,12
id_51741,7
id_51742,6
id_51743,13
id_51744,3
id_51745,6
id_51746,19
id_51747,8
id_51748,9
id_51749,13
id_51750,7
id_51751,5
id_51752,12
id_51753,16
id_51754,9
id_51755,6
id_51756,7
id_51757,10
id_51758,8
id_51759,10
id_51760,4
id_51761,1
id_51762,6
id_51763,8
id_51764,13
id_51765,8
id_51766,5
id_51767,12
id_51768,12
id_51769,8
id_51770,18
id_51771,6
id_51772,7
id_51773,14
id_51774,7
id_51775,6
id_51776,5
id_51777,8
id_51778,6
id_51779,6
id_51780,11
id_51781,15
id_51782,8
id_51783,12
id_51784,11
id_51785,7
id_51786,9
id_51787,7
id_51788,6
id_51789,4
id_51790,6
id_51791,9
id_51792,7
id_51793,6
id_51794,5
id_51795,6
id_51796,7
id_51797,8
id_51798,8
id_51799,4
id_51800,13
id_51801,8
id_51802,7
id_51803,4
id_51804,7
id_51805,19
id_51806,7
id_51807,18
id_51808,11
id_51809,9
id_51810,6
id_51811,5
id_51812,6
id_51813,7
id_51814,9
id_51815,5
id_51816,11
id_51817,9
id_51818,9
id_51819,8
id_51820,4
id_51821,6
id_51822,5
id_51823,9
id_51824,9
id_51825,4
id_51826,5
id_51827,7
id_51828,12
id_51829,16
id_51830,16
id_51831,6
id_51832,18
id_51833,5
id_51834,14
id_51835,5
id_51836,11
id_51837,18
id_51838,8
id_51839,9
id_51840,13
id_51841,8
id_51842,5
id_51843,6
id_51844,4
id_51845,5
id_51846,7
id_51847,10
id_51848,11
id_51849,7
id_51850,6
id_51851,11
id_51852,8
id_51853,10
id_51854,6
id_51855,12
id_51856,6
id_51857,4
id_51858,11
id_51859,18
id_51860,12
id_51861,3
id_51862,6
id_51863,7
id_51864,10
id_51865,11
id_51866,6
id_51867,15
id_51868,14
id_51869,7
id_51870,9
id_51871,7
id_51872,7
id_51873,6
id_51874,12
id_51875,10
id_51876,7
id_51877,6
id_51878,8
id_51879,9
id_51880,10
id_51881,11
id_51882,7
id_51883,7
id_51884,9
id_51885,12
id_51886,5
id_51887,11
id_51888,9
id_51889,7
id_51890,8
id_51891,4
id_51892,6
id_51893,13
id_51894,8
id_51895,12
id_51896,8
id_51897,6
id_51898,17
id_51899,7
id_51900,5
id_51901,8
id_51902,10
id_51903,8
id_51904,7
id_51905,10
id_51906,13
id_51907,6
id_51908,14
id_51909,6
id_51910,16
id_51911,13
id_51912,10
id_51913,9
id_51914,7
id_51915,13
id_51916,11
id_51917,4
id_51918,9
id_51919,4
id_51920,7
id_51921,15
id_51922,5
id_51923,5
id_51924,6
id_51925,5
id_51926,12
id_51927,6
id_51928,7
id_51929,10
id_51930,8
id_51931,11
id_51932,6
id_51933,9
id_51934,13
id_51935,11
id_51936,7
id_51937,7
id_51938,17
id_51939,13
id_51940,11
id_51941,6
id_51942,9
id_51943,9
id_51944,12
id_51945,11
id_51946,14
id_51947,8
id_51948,11
id_51949,21
id_51950,10
id_51951,9
id_51952,7
id_51953,8
id_51954,13
id_51955,6
id_51956,7
id_51957,5
id_51958,10
id_51959,8
id_51960,7
id_51961,7
id_51962,8
id_51963,7
id_51964,10
id_51965,14
id_51966,12
id_51967,7
id_51968,8
id_51969,8
id_51970,6
id_51971,6
id_51972,15
id_51973,6
id_51974,9
id_51975,7
id_51976,4
id_51977,7
id_51978,11
id_51979,9
id_51980,6
id_51981,7
id_51982,8
id_51983,11
id_51984,12
id_51985,17
id_51986,12
id_51987,9
id_51988,7
id_51989,6
id_51990,23
id_51991,6
id_51992,6
id_51993,8
id_51994,12
id_51995,5
id_51996,8
id_51997,13
